timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754462.008699,1.0,5.0,5.550000190734863,5.10484338494191,1.3744891195145201,1.4554456084605776,0.44515680579295314
1693754462.008699,2.0,3.0,4.070000171661377,3.8078173823747825,2.2727543408767286,1.162298217651435,0.26218278928659444
1693754462.008699,2.0,4.0,2.0199999809265137,1.8588217135597398,2.2727543408767286,-2.493400954140561,0.16117826736677388
1693754462.008699,2.0,5.0,7.389999866485596,6.9470091567449135,2.2727543408767286,1.4554456084605776,0.4429907097406822
1693754462.008699,3.0,4.0,5.980000019073486,5.588534027896806,1.162298217651435,-2.493400954140561,0.39146599117668046
1693754462.008699,3.0,5.0,4.670000076293945,4.208119414223531,1.162298217651435,1.4554456084605776,0.46188066207041434
1693754462.008699,4.0,5.0,8.760000228881836,8.229444845988974,-2.493400954140561,1.4554456084605776,0.530555382892862
1693754462.0229788,1.0,2.0,7.610000133514404,7.084514242562952,1.4038568218513923,2.265463705643987,0.5254858909514519
1693754462.0229788,1.0,3.0,7.570000171661377,7.053646526607292,1.4038568218513923,1.1621230213720322,0.5163536450540853
1693754462.0229788,1.0,4.0,7.610000133514404,7.158839192490057,1.4038568218513923,-2.4927915856754104,0.4511609410243471
1693754462.0229788,1.0,5.0,5.570000171661377,5.112396129767321,1.4038568218513923,1.4652460740510451,0.4576040418940561
1693754462.0229788,2.0,3.0,4.159999847412109,3.8397702030577454,2.265463705643987,1.1621230213720322,0.32022964435436396
1693754462.0229788,2.0,4.0,2.0999999046325684,1.8794891561849718,2.265463705643987,-2.4927915856754104,0.22051074844759655
1693754462.0229788,2.0,5.0,7.349999904632568,6.978414897648721,2.265463705643987,1.4652460740510451,0.3715850069838478
1693754462.0229788,3.0,4.0,6.050000190734863,5.628482330287459,1.1621230213720322,-2.4927915856754104,0.4215178604474046
1693754462.0229788,3.0,5.0,4.650000095367432,4.194119962111362,1.1621230213720322,1.4652460740510451,0.4558801332560698
1693754462.0229788,4.0,5.0,8.779999732971191,8.252671126399127,-2.4927915856754104,1.4652460740510451,0.5273286065720644
1693754462.0372665,1.0,2.0,7.570000171661377,7.114348692450472,1.4108642795344115,2.258270613871435,0.4556514792109052
1693754462.0372665,1.0,3.0,7.460000038146973,7.039514923932976,1.4108642795344115,1.1652366775529495,0.4204851142139967
1693754462.0372665,1.0,4.0,7.650000095367432,7.159348996875884,1.4108642795344115,-2.4939918415520856,0.490651098491548
1693754462.0372665,1.0,5.0,5.570000171661377,5.110452769103829,1.4108642795344115,1.4753306655732228,0.4595474025575479
1693754462.0372665,2.0,3.0,4.21999979019165,3.880161552685971,2.258270613871435,1.1652366775529495,0.33983823750567943
1693754462.0372665,2.0,4.0,2.059999942779541,1.906074172202265,2.258270613871435,-2.4939918415520856,0.15392577057727608
1693754462.0372665,2.0,5.0,7.539999961853027,7.016808031665622,2.258270613871435,1.4753306655732228,0.5231919301874051
1693754462.0372665,3.0,4.0,6.070000171661377,5.678960421010968,1.1652366775529495,-2.4939918415520856,0.39103975065040864
1693754462.0372665,3.0,5.0,4.630000114440918,4.176117800403623,1.1652366775529495,1.4753306655732228,0.45388231403729495
1693754462.0372665,4.0,5.0,8.789999961853027,8.282271567764655,-2.4939918415520856,1.4753306655732228,0.5077283940883728
1693754462.0515087,1.0,2.0,7.710000038146973,7.139326749000075,1.4183201463400115,2.2491157459402364,0.5706732891468977
1693754462.0515087,1.0,3.0,7.869999885559082,7.031135191332181,1.4183201463400115,1.1712077062761894,0.8388646942269009
1693754462.0515087,1.0,4.0,7.760000228881836,7.15962043795002,1.4183201463400115,-2.4942894033971457,0.6003797909318163
1693754462.0515087,1.0,5.0,5.53000020980835,5.110143778175406,1.4183201463400115,1.475055899631884,0.41985643163294384
1693754462.0515087,2.0,3.0,4.239999771118164,3.9128956522443263,2.2491157459402364,1.1712077062761894,0.3271041188738377
1693754462.0515087,2.0,4.0,2.0999999046325684,1.9282998072095097,2.2491157459402364,-2.4942894033971457,0.1717000974230587
1693754462.0515087,2.0,5.0,7.289999961853027,7.046937381977998,2.2491157459402364,1.475055899631884,0.243062579875029
1693754462.0515087,3.0,4.0,6.170000076293945,5.719757204797764,1.1712077062761894,-2.4942894033971457,0.45024287149618125
1693754462.0515087,3.0,5.0,4.610000133514404,4.162340775751458,1.1712077062761894,1.475055899631884,0.4476593577629462
1693754462.0515087,4.0,5.0,8.789999961853027,8.30499158560837,-2.4942894033971457,1.475055899631884,0.4850083762446573
1693754462.0658016,1.0,2.0,7.590000152587891,7.164442938182631,1.4312717361133123,2.240164035616234,0.4255572144052593
1693754462.0658016,1.0,3.0,7.420000076293945,7.021926056751541,1.4312717361133123,1.1744394586257447,0.3980740195424044
1693754462.0658016,1.0,4.0,7.710000038146973,7.160079280353898,1.4312717361133123,-2.4932282003226622,0.5499207577930747
1693754462.0658016,1.0,5.0,5.570000171661377,5.110316200220049,1.4312717361133123,1.4949677188266233,0.45968397144132833
1693754462.0658016,2.0,3.0,4.269999980926514,3.9463344287343776,2.240164035616234,1.1744394586257447,0.3236655521921361
1693754462.0658016,2.0,4.0,2.130000114440918,1.9510686003923485,2.240164035616234,-2.4932282003226622,0.17893151404856944
1693754462.0658016,2.0,5.0,7.519999980926514,7.075952541647689,2.240164035616234,1.4949677188266233,0.4440474392788243
1693754462.0658016,3.0,4.0,6.260000228881836,5.760856175868688,1.1744394586257447,-2.4932282003226622,0.4991440530131479
1693754462.0658016,3.0,5.0,4.570000171661377,4.145986848336143,1.1744394586257447,1.4949677188266233,0.42401332332523367
1693754462.0658016,4.0,5.0,8.850000381469727,8.326821591142616,-2.4932282003226622,1.4949677188266233,0.5231787903271101
1693754462.080082,1.0,2.0,7.650000095367432,7.186219937832022,1.4445445228347504,2.221390533797365,0.46378015753540947
1693754462.080082,1.0,3.0,7.480000019073486,7.013397992350414,1.4445445228347504,1.1777893002740771,0.4666020267230726
1693754462.080082,1.0,4.0,7.739999771118164,7.160627528875697,1.4445445228347504,-2.4926913949360414,0.5793722422424672
1693754462.080082,1.0,5.0,5.510000228881836,5.111165681990287,1.4445445228347504,1.4990751967437086,0.39883454689154885
1693754462.080082,2.0,3.0,4.309999942779541,3.9793669974342905,2.221390533797365,1.1777893002740771,0.33063294534525056
1693754462.080082,2.0,4.0,2.0999999046325684,1.9728081477892003,2.221390533797365,-2.4926913949360414,0.12719175684336803
1693754462.080082,2.0,5.0,7.480000019073486,7.104089358534966,2.221390533797365,1.4990751967437086,0.37591066053852007
1693754462.080082,3.0,4.0,6.260000228881836,5.801520790764418,1.1777893002740771,-2.4926913949360414,0.45847943811741754
1693754462.080082,3.0,5.0,4.550000190734863,4.131264775859837,1.1777893002740771,1.4990751967437086,0.41873541487502663
1693754462.080082,4.0,5.0,8.90999984741211,8.349689031035425,-2.4926913949360414,1.4990751967437086,0.5603108163766848
1693754462.0943744,1.0,2.0,7.670000076293945,7.192439629676201,1.4472594104488046,2.1432781185892957,0.4775604466177441
1693754462.0943744,1.0,3.0,7.389999866485596,7.000620969163435,1.4472594104488046,1.1791174958498813,0.38937889732216036
1693754462.0943744,1.0,4.0,7.840000152587891,7.160538855670294,1.4472594104488046,-2.492528029092568,0.679461296917597
1693754462.0943744,1.0,5.0,5.550000190734863,5.110167602544295,1.4472594104488046,1.5144658274729814,0.43983258819056825
1693754462.0943744,2.0,3.0,4.329999923706055,4.022762559183077,2.1432781185892957,1.1791174958498813,0.3072373645229778
1693754462.0943744,2.0,4.0,2.130000114440918,1.9884053336456238,2.1432781185892957,-2.492528029092568,0.1415947807952942
1693754462.0943744,2.0,5.0,7.480000019073486,7.12903806172061,2.1432781185892957,1.5144658274729814,0.35096195735287594
1693754462.0943744,3.0,4.0,6.340000152587891,5.851999963761414,1.1791174958498813,-2.492528029092568,0.48800018882647667
1693754462.0943744,3.0,5.0,4.550000190734863,4.111300416155122,1.1791174958498813,1.5144658274729814,0.4386997745797414
1693754462.0943744,4.0,5.0,8.930000305175781,8.37682281663703,-2.492528029092568,1.5144658274729814,0.5531774885387506
1693754463.0086792,1.0,2.0,7.670000076293945,7.185083824522851,1.4561464715522463,2.050707786930707,0.4849162517710939
1693754463.0086792,1.0,3.0,7.480000019073486,6.989962467272526,1.4561464715522463,1.1812668991003208,0.49003755180096054
1693754463.0086792,1.0,4.0,7.71999979019165,7.160765096191107,1.4561464715522463,-2.493724829210881,0.5592346940005433
1693754463.0086792,1.0,5.0,5.53000020980835,5.109538703008299,1.4561464715522463,1.526607084654427,0.42046150680005034
1693754463.0086792,2.0,3.0,4.389999866485596,4.059418470476734,2.050707786930707,1.1812668991003208,0.3305813960088617
1693754463.0086792,2.0,4.0,2.1500000953674316,1.9926519157149172,2.050707786930707,-2.493724829210881,0.15734817965251446
1693754463.0086792,2.0,5.0,7.559999942779541,7.143738166033739,2.050707786930707,1.526607084654427,0.41626177674580234
1693754463.0086792,3.0,4.0,6.360000133514404,5.892252061860794,1.1812668991003208,-2.493724829210881,0.46774807165361043
1693754463.0086792,3.0,5.0,4.570000171661377,4.094548871659674,1.1812668991003208,1.526607084654427,0.4754513000017031
1693754463.0086792,4.0,5.0,8.9399995803833,8.39842823440722,-2.493724829210881,1.526607084654427,0.5415713459760809
1693754463.0229557,1.0,2.0,7.610000133514404,7.172481530718332,1.4633539199279948,1.9420656747654885,0.43751860279607246
1693754463.0229557,1.0,3.0,7.409999847412109,6.979043033789341,1.4633539199279948,1.1836662039483612,0.4309568136227684
1693754463.0229557,1.0,4.0,7.670000076293945,7.160631741732777,1.4633539199279948,-2.4931087086095833,0.5093683345611684
1693754463.0229557,1.0,5.0,5.510000228881836,5.108628887389328,1.4633539199279948,1.5384168004922758,0.4013713414925082
1693754463.0229557,2.0,3.0,4.460000038146973,4.0992302432050245,1.9420656747654885,1.1836662039483612,0.36076979494194816
1693754463.0229557,2.0,4.0,2.130000114440918,1.9905540484880464,1.9420656747654885,-2.4931087086095833,0.13944606595287157
1693754463.0229557,2.0,5.0,7.480000019073486,7.158076319139331,1.9420656747654885,1.5384168004922758,0.32192369993415504
1693754463.0229557,3.0,4.0,6.409999847412109,5.931876660921886,1.1836662039483612,-2.4931087086095833,0.47812318649022334
1693754463.0229557,3.0,5.0,4.550000190734863,4.07775601869918,1.1836662039483612,1.5384168004922758,0.47224417203568336
1693754463.0229557,4.0,5.0,9.039999961853027,8.419457021929604,-2.4931087086095833,1.5384168004922758,0.620542939923423
1693754463.0372741,1.0,2.0,7.539999961853027,7.160462412628753,1.4706214044588852,1.8011182996770665,0.3795375492242741
1693754463.0372741,1.0,3.0,7.5,6.969084871215706,1.4706214044588852,1.189069317457603,0.5309151287842937
1693754463.0372741,1.0,4.0,7.670000076293945,7.160817090919901,1.4706214044588852,-2.4937441420855904,0.5091829853740446
1693754463.0372741,1.0,5.0,5.53000020980835,5.117656184906097,1.4706214044588852,1.559424643854262,0.41234402490225275
1693754463.0372741,2.0,3.0,4.570000171661377,4.138688656839992,1.8011182996770665,1.189069317457603,0.43131151482138463
1693754463.0372741,2.0,4.0,2.130000114440918,1.9898865946465263,1.8011182996770665,-2.4937441420855904,0.14011351979439168
1693754463.0372741,2.0,5.0,7.369999885559082,7.174611227787161,1.8011182996770665,1.559424643854262,0.19538865777192083
1693754463.0372741,3.0,4.0,6.46999979019165,5.972495693819165,1.189069317457603,-2.4937441420855904,0.49750409637248527
1693754463.0372741,3.0,5.0,4.5,4.058800542944649,1.189069317457603,1.559424643854262,0.441199457055351
1693754463.0372741,4.0,5.0,9.039999961853027,8.445197072362767,-2.4937441420855904,1.559424643854262,0.5948028894902606
1693754463.0515192,1.0,2.0,7.590000152587891,7.1458790538859605,1.479529622671629,1.6814932391439747,0.4441210987019302
1693754463.0515192,1.0,3.0,7.329999923706055,6.9570336660165815,1.479529622671629,1.1905022875787317,0.3729662576894732
1693754463.0515192,1.0,4.0,7.71999979019165,7.160662415967516,1.479529622671629,-2.493920817001767,0.5593373742241345
1693754463.0515192,1.0,5.0,5.510000228881836,5.106911124325095,1.479529622671629,1.5736369494529754,0.40308910455674063
1693754463.0515192,2.0,3.0,4.590000152587891,4.189306980250154,1.6814932391439747,1.1905022875787317,0.4006931723377365
1693754463.0515192,2.0,4.0,2.190000057220459,1.988431836127706,1.6814932391439747,-2.493920817001767,0.20156822109275296
1693754463.0515192,2.0,5.0,7.650000095367432,7.188677285442144,1.6814932391439747,1.5736369494529754,0.46132280992528774
1693754463.0515192,3.0,4.0,6.519999980926514,6.0236491964737215,1.1905022875787317,-2.493920817001767,0.4963507844527921
1693754463.0515192,3.0,5.0,4.5,4.03867988316585,1.1905022875787317,1.5736369494529754,0.4613201168341501
1693754463.0515192,4.0,5.0,9.09000015258789,8.465719961339937,-2.493920817001767,1.5736369494529754,0.6242801912479532
1693754463.065874,1.0,2.0,7.5,7.132144696143662,1.4869834069047931,1.5731429924413882,0.3678553038563379
1693754463.065874,1.0,3.0,7.349999904632568,6.945971931703888,1.4869834069047931,1.191679285551929,0.40402797292868
1693754463.065874,1.0,4.0,7.690000057220459,7.160048918322419,1.4869834069047931,-2.4927823067787247,0.5299511388980402
1693754463.065874,1.0,5.0,5.53000020980835,5.105655938148725,1.4869834069047931,1.5846238892642486,0.4243442716596242
1693754463.065874,2.0,3.0,4.670000076293945,4.228340624163971,1.5731429924413882,1.191679285551929,0.44165945212997393
1693754463.065874,2.0,4.0,2.190000057220459,1.987082958466439,1.5731429924413882,-2.4927823067787247,0.2029170987540201
1693754463.065874,2.0,5.0,7.559999942779541,7.201250761782579,1.5731429924413882,1.5846238892642486,0.35874918099696185
1693754463.065874,3.0,4.0,6.559999942779541,6.063570035526029,1.191679285551929,-2.4927823067787247,0.4964299072535123
1693754463.065874,3.0,5.0,4.5,4.021006813319287,1.191679285551929,1.5846238892642486,0.47899318668071267
1693754463.065874,4.0,5.0,9.09000015258789,8.485939244415373,-2.4927823067787247,1.5846238892642486,0.6040609081725172
1693754463.0801187,1.0,2.0,7.5,7.119574173832801,1.488499890808818,1.4639967409172978,0.38042582616719933
1693754463.0801187,1.0,3.0,7.329999923706055,6.935056524870324,1.488499890808818,1.196747697060513,0.39494339883573026
1693754463.0801187,1.0,4.0,7.670000076293945,7.160145217407299,1.488499890808818,-2.4936856585379146,0.5098548588866461
1693754463.0801187,1.0,5.0,5.46999979019165,5.1027624142534185,1.488499890808818,1.597946927864638,0.3672373759382319
1693754463.0801187,2.0,3.0,4.650000095367432,4.266641514788051,1.4639967409172978,1.196747697060513,0.38335858057938044
1693754463.0801187,2.0,4.0,2.1700000762939453,1.986042116017456,1.4639967409172978,-2.4936856585379146,0.18395796027648936
1693754463.0801187,2.0,5.0,7.570000171661377,7.2136647816654635,1.4639967409172978,1.597946927864638,0.3563353899959134
1693754463.0801187,3.0,4.0,6.539999961853027,6.102816060218882,1.196747697060513,-2.4936856585379146,0.4371839016341452
1693754463.0801187,3.0,5.0,4.440000057220459,4.004023266337887,1.196747697060513,1.597946927864638,0.435976790882572
1693754463.0801187,4.0,5.0,9.079999923706055,8.505441407507169,-2.4936856585379146,1.597946927864638,0.574558516198886
1693754463.0943747,1.0,2.0,7.460000038146973,7.103741722870172,1.497097388927287,1.326248235626739,0.35625831527680063
1693754463.0943747,1.0,3.0,7.369999885559082,6.921655576104641,1.497097388927287,1.2027300925699909,0.44834430945444126
1693754463.0943747,1.0,4.0,7.670000076293945,7.160063053406246,1.497097388927287,-2.4936001335953475,0.5099370228876996
1693754463.0943747,1.0,5.0,5.489999771118164,5.101325136714477,1.497097388927287,1.615592006796348,0.3886746344036869
1693754463.0943747,2.0,3.0,4.71999979019165,4.315779582343234,1.326248235626739,1.2027300925699909,0.4042202078484163
1693754463.0943747,2.0,4.0,2.190000057220459,1.984023122472065,1.326248235626739,-2.4936001335953475,0.20597693474839396
1693754463.0943747,2.0,5.0,7.559999942779541,7.22786232004554,1.326248235626739,1.615592006796348,0.3321376227340007
1693754463.0943747,3.0,4.0,6.639999866485596,6.152418391290071,1.2027300925699909,-2.4936001335953475,0.4875814751955243
1693754463.0943747,3.0,5.0,4.460000038146973,3.979402211673092,1.2027300925699909,1.615592006796348,0.48059782647388083
1693754463.0943747,4.0,5.0,9.079999923706055,8.52847779706305,-2.4936001335953475,1.615592006796348,0.5515221266430039
1693754464.0086744,1.0,2.0,7.559999942779541,7.092381000014714,1.5014079485273069,1.2174153386227053,0.46761894276482696
1693754464.0086744,1.0,3.0,7.309999942779541,6.9110316291056275,1.5014079485273069,1.2062142797594129,0.3989683136739135
1693754464.0086744,1.0,4.0,7.670000076293945,7.160561617407513,1.5014079485273069,-2.4930313691579986,0.5094384588864322
1693754464.0086744,1.0,5.0,5.449999809265137,5.098742538747215,1.5014079485273069,1.6313397851364246,0.3512572705179213
1693754464.0086744,2.0,3.0,4.739999771118164,4.355123646050991,1.2174153386227053,1.2062142797594129,0.38487612506717284
1693754464.0086744,2.0,4.0,2.25,1.982614181893819,1.2174153386227053,-2.4930313691579986,0.267385818106181
